customer_unique_id,churn_actual,churn_predicted,churn_probability
84e9ba76684828812312d1140876623e,0,1,0.74395555
5ceed695eeb968efc7959d859a902e00,1,1,0.59207165
b2508be25bd175e7f56f220f5ecdda64,0,0,0.1337477
0910b91559b33125f87c2a002d088bb5,0,1,0.6208338
9dc8677aad8c73d78a4193d99d056e72,1,1,0.8504787
b8705db62017cb4cdfb82965a2b03175,1,1,0.84776896
778d98a530462d86d9ef651947b76e6f,1,1,0.93428826
83ef1f252706449abbfaaaac01e61028,0,1,0.5004297
1162fa9e5416325aa71b3537ebf2da3d,1,1,0.734327
99da196553d9b67b1c762a712a8caaf6,0,1,0.71495986
08f3da525f57453c7cae7edac1f0d342,1,1,0.9395295
18ad83ef564d74c175c9c3449041738f,1,1,0.5029968
b512b0686fca0440147aa0709672cd9b,1,1,0.92067146
b87461e6c2feb68b9124000ffe3a525f,1,1,0.7507386
e536f64bfcd1123768879a1ae26a7d0e,1,1,0.8103062
b204edb9f6fb5ac3e1648108c917b32d,1,1,0.93859404
02eae69eeced34b78dfe3850b62e692a,1,0,0.28671315
318a9d6995a9ec86a7729eb201f6ef16,0,0,0.38798422
b86bb7e170395e327dc427b4a2ab0f59,0,0,0.2424847
b08428dc70f6011f89da661fbbf1e654,1,1,0.7500938
b95153385c33bb840b160a514e38f71b,1,1,0.6778682
394e443b39ff54e40240589056638f54,1,1,0.88128674
92d541607b0aa66ab773d1a1b05889db,1,0,0.27622947
e99bdde3fd54f283c2a14091abcef6fe,0,0,0.4349611
a6e344df68bcbe39d32abd04bfb47872,0,1,0.7257815
1f4336c3226edc8d2c691509a44ac5d4,1,0,0.48679498
2f0707e133b36fc9fa76479aa8d728b8,1,1,0.7671397
269a306f25c4c86d7dfa45d4d244c60b,1,1,0.7122379
91a9ea8955c590c56a2bc6e526333a3b,0,0,0.44996127
e1465d5a238178407248585f8b3b9491,1,1,0.5343797
6bd78302ea029f16f0f8693533ee3853,1,1,0.9116375
cb1d8bf84961e8b849f824e29103f668,1,1,0.8716642
a6ea57f856565adf869941339028fa05,0,0,0.06984682
c44f87635ee8363a53bfdd58011f72c8,1,1,0.803033
447c7e6ba5f210f6ee5b9a915ac9f96f,1,1,0.96854335
2480d0bceb583db037e908e1d40ec79a,1,1,0.7741739
2c0631ddaf23557e020baa30eac4a15b,1,0,0.43094805
2d6df557089ee20e8c1eb81fa9faf71d,0,1,0.5807092
42f3aebe1309a0f58863f1ec28898969,0,0,0.32652676
53b5f3ee447865c2de22e4814ef70bbe,1,1,0.6507851
cc77ef7997c86d380d2cd5f6b4ca5f61,1,1,0.9562097
874763a0d1b43530139393ddf82c4a0f,1,1,0.83424777
24fb2954f8c6cdb4b900ed8db6dc88e2,0,0,0.0015711054
f299bbcc3c38fbc18e53fe0f68b85f77,1,0,0.47077283
c5e25440a147367c5b2ee3d48f6ac7a5,1,1,0.9297864
f50d4480cd39525dfd5dd0def0535a8e,1,0,0.33383906
0f64cafdb3e1e4806c99ff165305e27f,0,0,0.125274
262e1f1e26e92e86375f86840b4ffd63,0,0,0.03816222
2ecfaea14bd703ab890a6036cc4e16cf,0,1,0.59474605
b730d0057f6538cf7fe50ecc94236233,1,1,0.8924518
d87cd982d4b793abe00c75c000c89237,0,0,0.037934683
d5f7753bda472d7560b6a4a0d97d33ac,1,0,0.42540056
2f9d7d6dfebe59656d4385f4a90b6d00,0,0,0.19133751
e4bbc30179d3836f29479b8905476120,0,1,0.61442393
584455f2e1e703ad4ea6618f833ff1ac,1,1,0.85402215
fa626aab80218f17c7c89234114ed10c,1,1,0.89538896
6aafc69e80792b9414523f5c1ea0beeb,0,0,0.046252277
0ed267eed750b4c8770aa1132b672f84,0,1,0.5207324
ba1997f9834076401380a0350eb52180,1,1,0.91160667
1a8c07c90b1ec79904f79c4c42562bde,1,1,0.6782126
2d7593bcd45458dbaad771436dc2d91e,1,1,0.8986723
945a84ba06ba29d8c8dbbf85293cbff3,1,1,0.6610283
1dc3b6443bc9d8a68c358beb4bfb8470,1,1,0.9437226
cf6e43279e51aaedf0f39337b5375c71,1,1,0.9513958
c1eb704bf2fa98bab5324a98ea966124,1,1,0.6072199
39b9889bd17bc241ade364ee15bbe74c,1,1,0.8000061
185935ba03453d22a3450a56619f8df3,1,0,0.33659524
969c7eec451c4cda4e698a63cb30d5bd,1,1,0.9750012
e34cd2c2f4ddfa97d53c9a1c8867c71a,1,1,0.9289513
1d077f9fca72599b35fd98c617d458c6,0,0,0.19655578
291fb0c415fc89510f36967453b24e94,0,1,0.65215707
8f57bdbe475f3764b5bb3725edeb44ad,1,1,0.50508434
d2cb4fa134053a20c0a53ce0542ca0b4,1,1,0.65863985
2400289b896122e17ce9cb362141c8c6,1,1,0.8752343
c14866a920a7905ee8acbcbb9624e61f,0,0,0.29758936
9ef442023559dc8cdd0c092595352659,1,1,0.9377148
58f93aac906cdbdb0ff96b3224422d0c,1,1,0.615696
f59892bab88c7814a96de7f4f7222232,0,1,0.5445533
6fa321819d1a53187d104c52b89ef9b2,1,1,0.98131347
95f35e8d2e1ef9739f8e1aac0f0b74ca,0,0,0.045597084
5b2c2b2a8d9e890debe309928d321f20,0,0,0.006133338
b277f691da352faf9a7efb5fdb28ee86,0,0,0.02027632
e883ca09ca9171b6a644ddb4a970ad27,1,1,0.722821
b5912b610fb1cf78a1b48c3a151d9311,1,1,0.9581116
c72a58fec4018ab2334ae949fd146303,0,1,0.5187819
c9ae1d598a33315fdace01e3bfefc5ea,0,0,0.48413327
7febafa06d9d8f232a900a2937f04338,0,0,0.3336252
e52ae9727cc55d618b980d016a274cc7,0,0,0.49470222
88e435343ab7c7ef2f1d4a751a6c8a2b,1,0,0.43131796
9300ffeb6ecbaeb37ebdb2120a28e1aa,1,1,0.7979105
2a4840077c0baca02a02e5f8228d148b,0,0,0.11752725
18d83eb50985880c0381b5bf09eff24d,1,1,0.9384991
af15e990c1cc87013e6819e3da3f1592,1,1,0.8976226
ae7ad692ad92c6367f2dcf2195ca45a0,0,0,0.08722345
d821ebfbfed26c688e0f3161f9ec5f9a,1,0,0.32993656
155575f6890bc0e1e91b3c9103166bea,1,1,0.5852371
f4105a42924606c6d29227127364472d,0,0,0.42370585
7d2df5c2566f1fa43f9cd060da58e489,0,0,0.37975985
3eca2b01b1a7154e7c9fd4e6e3c5f2d0,1,1,0.9446271
90cef361fed2e841d4a2ca888590b952,1,1,0.87734115
99e1c1df6a737fea3658ca705b8f374d,1,1,0.9880938
13bc0286a7f3ab0b58291344147200af,1,1,0.70053285
4412ff92330051eb18b7aa95d9d172e7,0,0,0.18872865
76851447f2a1465ff7bf0bc3718a88ff,1,1,0.7697294
180b089cf85b27478809ba5324c8bee6,1,1,0.8543822
144855119744dca03044e36592a4b45d,1,1,0.95997036
f202370686e500da7fd98c9d8bed9a81,0,1,0.755062
d3f15df5924e63131bcdac6364b6a6fd,0,1,0.97243756
99d77e2a8eae6867fb4e50b1fca4a33d,0,1,0.8766031
6c2ee16dac99e078b6e99cd1567b9143,0,0,0.40976596
0c4d5f349e9b28aaac6257e91f58c170,1,1,0.95987535
185c8a91858f36fc2b5016a776d650c0,1,0,0.4253997
f953c5940b3599cc0485b891bb796f21,0,0,0.40692842
ae85516c85361785d9151930418af0cb,0,1,0.6573285
10f7763eb3a45581e0402f7022977f9a,0,0,0.46522397
221ec1c1e4c54dabbcc8a36b22455eac,1,1,0.556934
c3f8dd46275f086dbdc3d03475311e93,1,0,0.21774697
c1399f4921d3c8ae3b971c30a93e7506,1,0,0.2216257
484c28ba347d79190e5ec01822ba1392,1,0,0.33864793
e7ab69707e504790cb366eb8531e881e,0,0,0.16801319
dfefe9b186f8c4959ae173c4c5ec4812,1,1,0.9251532
06d1978fe33d7a00904c2145feb94fe9,0,1,0.6749421
f78480ea29f9b47f502b2e884eb21cdf,1,1,0.7972022
b9ef25bf13fcd0d6955dd138bd5d0990,1,1,0.6070063
26fe58cca8d12c853839d4e777a1844b,1,1,0.8780628
70a4250cbbffa9b3e3542eb6c84430d2,1,1,0.93688583
3361b98330d010267b7bd0d49cefe24d,0,0,0.38433334
b67e845a1ee8586c4a586bd90bb457c4,1,1,0.6064423
35edcc3677135912a62091c6fc98a12d,0,0,0.36039856
0a386ee973ec0eb148815ad8a0e64b1c,1,1,0.8034006
752973ef5ea4849ddb6f8091746af022,0,0,0.17563616
4b61b1aa8bb2f7dc1bb6e81b6fce88b7,1,1,0.69976765
0744ffc2d960f2032b7266279c3ac13b,1,1,0.9737384
0a3914c4e984aaedffc767c38030bed2,1,1,0.9683973
82ddb85c2420994d709ee21503e44eb8,0,0,0.17954975
1dffb2696a05e42838781579df728580,1,1,0.92576706
fc1266d06a97ca5314f0b3d4def53a5d,1,1,0.7581928
e097c4114ede8b9d67f6e02d39f1319b,1,1,0.96527994
2327fab9d71e77c65ed8a2bab5c2b258,1,1,0.81911474
ebe981a1b4ae51ee6e244e207acd3562,1,1,0.90768677
30e72091f438f128e3d468846df8ae34,1,1,0.8204397
d4f1a2ee19e988d6aee79eae54cccf37,1,1,0.7892465
f0ae503b319fd407957ac884c4c167a1,1,0,0.3741148
5a4fa4919cbf2b049e72be460a380e5b,1,0,0.3998267
89d5507e61188bda8e07ee3daa4f45a2,1,1,0.8482718
e69e0e94670b725665d272fe2fcc050a,0,1,0.635497
100b4b41d84beef50e1f5dccd8b3317d,1,0,0.48632002
5b592c9e23f7425eed7528dbeeebd5a9,1,1,0.7895
8293393fa92d4db6500fc4cda0ef3537,1,1,0.90478265
a2a9e6be1091b22195b652b01a316bd5,1,0,0.35471493
5e9e03fb012cf675d96708ca2f6a0df5,0,0,0.38071296
f910d9ee385410dd7ddee012b67b7b8e,1,1,0.656074
d94320c3d899128c8374fa05c980f56b,1,1,0.90070665
0c9be13bf281e02d2eea7675a5f8c5b8,1,1,0.89444023
cb2c9cb3fc3f2f035deaada37f32312c,1,1,0.59342295
2e9c493f84d35ee17a9183a670d88224,1,1,0.9453238
edb0081e6357a78d7bec82c357fb8720,1,1,0.7745201
96fe338efe938c699955775b9218b78a,1,1,0.8222381
0300e705496bf8c32c5dfd4a476885ba,1,1,0.8805106
e8bab621313ad2a3c0ce8e3a023ff9bb,0,1,0.6712228
5f41b1957f063351f20bf9d83f59c3ae,0,1,0.6643865
0bed2a910405e22f8d00eb45146e955a,1,1,0.6208725
eac4d155d859e02198421640b89d1661,1,1,0.87741566
c85c74a4e47a02e7cc0587d09f464b91,1,1,0.9732079
5702302afe17e9046f55b40552bd0e7e,0,0,0.1948858
059651e2ae17025bfe1e9aee451c94d3,1,1,0.8949142
dd8253fe17486f2e2cbff105e36e4a55,0,0,0.032369327
1a11776fa1c7ce1476f69eb960f58068,1,1,0.82786304
2b6ce149982204423f4efac29701255a,0,0,0.0364542
834d3682f9b03dbd791a7c8e816ab348,1,1,0.68948567
8d66f98c026e3d77ea0c70f5a2c8e98e,1,0,0.4449716
8cebd890b95f34cd04b08f958c1af21c,0,1,0.5205727
d609dd18f8b33473adefe21f4d4cde39,1,1,0.7946676
5edad18806aa14fdb3b8521cd4aaf307,0,0,0.32078373
5ed53f77ca69273ec06bcf3967a270db,1,1,0.9444885
5a7ff7d4adb18a0d64314cc177a2f89a,0,1,0.50874025
29290cdbc0b7174a6f480487e2041430,0,1,0.7274922
d9b47b30b869af9e139bec926d0b57f9,1,1,0.93922174
c802e3b895363f40d8e59d220b03258c,0,1,0.6657024
744b0c574fb3cab97f70727ff3b177fb,1,1,0.7726274
9ea42707dbe037f4bb647720c5165939,0,1,0.7295725
6d510dd2fa67f4c129c169db50612a8c,1,1,0.9938507
b66758e1b20aa0c9ca40a0891edc438c,1,1,0.6060058
ae0467368e3026737845181a3d85e64b,0,0,0.4646464
0451ef5a31cea3e14ce02d768d7c9943,0,0,0.007751377
002311514717ca8b65b09a26cdf7b91a,0,1,0.5988337
7638aa016a1e8b69a81effe8d14f05f0,1,0,0.39310828
9dbf8077457b9fd79a22b7d882e4b98c,1,1,0.97352266
8802075b15406fdd5d9de90a05da23ee,0,1,0.6514202
7537c6205416dc20a4391944d95d7c9e,1,1,0.8784957
ea8e31867240c0857bd6f3558ed14a78,1,1,0.9517576
fce63a67be81b4b39410984cf874eb29,0,1,0.68395996
5f76da868a25e333850217df75857ad8,1,1,0.79075414
98d9a0f7e940e0750fbf72f9aaab1210,0,0,0.00036744712
d6cd0db87d696a4e2b31ccfd81011c9b,1,1,0.8202346
92b5ede4ff23756b5402ab835e70c887,1,1,0.72226584
b045295488236fa73d8d9c37dc4b03e7,0,0,0.024667993
4628646dd37cf8af141b0a093ff073ed,0,0,0.29413545
fdca4eb2884e53458d2122d312141e9b,1,1,0.769757
9cc5367471d83a17c41eeb85c0075372,1,1,0.8980549
3370e12bbaf444a362bb56f59a28d376,1,1,0.8442736
63fac7c4c3cfafa8fb86d88bc2022ffa,1,1,0.82746315
a77e0b55e1b2093ceefa1b64e57ac392,1,1,0.93509996
06b9d6221ccd83819ac6ad3f352854a9,1,1,0.91409475
07ba0be2dde8659eabaa8c6a8750ea39,0,0,0.22617017
fe632379f0ad7461cbd6dd42db361b71,1,1,0.75244534
79b69f331db86a070aace1757e5cfe59,0,0,0.25204402
1a85c26c13723572f916e7326ad16d02,0,0,0.28484812
b2b04133009c9e34842e82de9e7cf465,0,0,0.3540277
cd9cf02bb9241880ddd8f00844dd016c,1,1,0.8563892
69bf033d4af3ad8b8b32386843e1ed5b,1,1,0.7609931
34dd888b565982c76c7a9ee9dc41db4e,1,1,0.8476423
482fff49195a972e4f27d22f8c4aae08,1,1,0.7118354
9f1c9c42316677025bfbb1f7db28c880,1,1,0.9516772
35c343f49cd9c4ef07b58a8e551d646e,1,1,0.5928582
842ad135d6bf78e814d79337d77794f2,1,1,0.9692225
f9675a69fd667de8b891bd7506f14a4a,1,1,0.9408654
2e39ad1c1c235e2128c551b1ae4646dd,0,0,0.4876593
64f34177282d52370e3d7fa22a5768f0,0,0,0.41341504
8553d782bb805c62c69990c30ec5ec1d,1,1,0.7965843
4d41819ca6138661c3d92cd6a0e14c49,1,1,0.9471554
5ad2402ad280a4565016316f49c24460,1,1,0.72606075
8b87de30e17e4685d7e61af6029a8d1d,0,1,0.8775137
73456c2ec3db7fdc4f04d38bbf70fde0,1,1,0.5965273
431fcac0f53bfdf9ae5788bc3c552363,1,1,0.84220827
730dc8ae933c09adf0f7d56967e0c804,0,0,0.17757605
3db8d7bf0403ab19834e3690691af4ad,1,1,0.8898845
cbaed4b35cd01ca40c5aded2079726aa,0,1,0.8522567
4cf1d62c5636672300ac7c90feff2e4d,1,0,0.46827433
626667200b39f2c950f02746832000fa,0,0,0.30412546
c6fd3f1dae3b24b6b330f7f50f04c66e,1,1,0.9661546
a54a66b33386c6b76635c10f0ed513cd,1,1,0.9705006
c064f509284c8f9b49ef4410509de8b1,1,1,0.97823113
328528c2f1990123f1c0074b312046ef,1,1,0.69262373
0a2b9adcfa15edb416193c8b435dc821,1,1,0.7879394
05fb7ad3f212649bbc0757d0ce36851a,1,1,0.8696399
36a29db9cbb38a688a77414d46a8e2b2,1,1,0.90640396
a9deaf2bf693dd1e3b4207f178e05b4a,1,1,0.74913365
24a14f6181bac6d4aa42d18d2cd366cc,1,1,0.8408933
6dc8abae1493d294e5b863a73ad7c975,1,1,0.5467964
857407b654ea79a14312009abc66d6a4,1,1,0.96730095
a3d68b2aedf395d78e176fc633fdeca8,1,1,0.787279
992535791de51fcb65e43ff850a8ab88,1,1,0.773496
4b2615761fd2cb7d824495700780969e,0,1,0.762771
94fae829df35ec60b14a73caacd58f07,1,1,0.50645614
6a6da3ec7adcf59861e8fa302c24dadd,1,1,0.90838504
ef885eb5f7285a17a8ad732fae8af8e8,1,1,0.91319275
5c00e849b56a56ea31560d5d66f933e9,0,0,0.09246406
e449c14aecc01f567a24a2f9964561da,1,1,0.96725065
efc37ae565ee0943cca2b89fc65c4d6f,1,1,0.9826508
253dd87d06a70cf96ef4c39c8fc646e1,1,1,0.811239
b69a3268b3ab473d6ef27be47ef2ca78,1,1,0.8095281
e95604d9da7d8c72fe4335fd3ab9b292,1,1,0.9813998
8b16d7714c9ad9e6ba763fe1d63bfddf,1,1,0.6051837
3c27fa08e3dd94254dc85e6a106243b0,1,1,0.72607106
3664af3125549787c02050e7075fd8fc,1,1,0.52136874
a1292bfaf8fe22b5da36a44ba9ae9578,1,1,0.74307656
84e18b88a4ed69a43b25a89d1b2178d0,0,0,0.28620553
e017e385eca212c9245b334a1b500fc2,0,1,0.5800191
39904c3df1113ce1f1eeef9746ddb249,0,0,0.15594186
869d416d0e4f62034466aabe623740c8,1,1,0.7284665
9dd75317d7f57fe6dc56de3e797534a8,0,1,0.58670974
fd3a13c97274ff36f612acbb8e7a899d,0,0,0.25021562
71e44a3c0131f63b658da791bbeeba1c,1,1,0.8425755
44cf54d85d1475e80484e9c69be0f548,1,1,0.94789004
cf6537b8c233d17a93a1b6f7a9a94aa3,1,0,0.4807839
4f9bc202e060d8e02eef3c453ba46982,0,0,0.4979278
618753607eae5ce77280f5a82a2a730a,0,0,0.21232542
8267e6bed92b1a94925276278c1d2d35,1,1,0.90453875
acc22c5661d387052472b32523c6724f,1,1,0.82775384
5980b203a36c933c512ab51a54f7f3c7,0,0,0.18992221
2a2a346b1b7d689bb1a182182372429f,1,1,0.52029955
9a0e6d66161c523da1c2aedf95885bac,1,0,0.44406527
69c55e1fb63d49b22cfd5d439497f846,0,0,0.1374436
8bb072e26420894f7d5fbaaf87418635,0,0,0.3929959
78110b00006c6033e83ec0e79ade3081,1,1,0.5890404
609ca476561ce503dab51ea25fff62f3,1,1,0.78054446
5c3364a5e1791511f2dc82c2a41dfda8,0,1,0.55401474
157bf39fe35a77d760f6ee3908c914f7,1,1,0.88726574
31d29e85e904e0b8ffa2af37319cb8a9,0,0,0.13400574
5d29bfddb5b180b9e7e4e28628829d19,1,1,0.9199585
31b0f587f0c7b541c511988575c67cb6,1,1,0.84165543
4c98acf07dd1a80055327935d55da01a,1,1,0.7039124
13276b6aef4e9feb6042608046877493,0,1,0.68683517
8171070e394e383aa9e30a6caf827294,1,1,0.89988506
378fb2992e03f14500fdbc41100b98fa,1,1,0.7457523
396adb4d8570f382a271ba14a73d0190,1,0,0.39786953
ff8557b296729eaa30f078d974c86812,1,0,0.23502521
c7817d401d76ec1a83fa3ebe49a53864,0,0,0.046683475
9e3bcf897e1dae10edd3dcba509e0b01,0,0,0.30049303
9b7fcfa05fb6f8b88fea3d74a6ba77d6,0,0,0.035127178
a3e054057e4e72180f8fbaa946faa553,1,1,0.846958
f29d39e1f3bf25b0a4998540baf4e7ad,1,1,0.71217024
fdee300d597a86e2f83a8447d2e9ebbe,1,1,0.82521397
e91359c5de7a2e07691bf53ad392deee,1,1,0.72494423
07c9259c1afcbd1f6b416d9985782083,1,1,0.55084765
649abf93e5d7e2c1695579caf7fc372f,1,0,0.46327278
6a34ee4ea650624a9754fbdc99fdd356,0,1,0.7407194
8e0390a6ef234dc0bfc8abfceb9d3f54,0,0,0.24518034
249edbea73721545a4705796bb38f128,0,0,0.023233527
324d6b624ac5bf4d854871935c172b2c,1,1,0.51932776
6201433c2aee2b93cf86358b583977fa,1,0,0.2623916
ab0325ea50327c1d7cab7dd30e5c27cb,1,1,0.9885484
92ea89cc73adda82fbaf897a48947927,1,0,0.44822276
04551dff8442a4da9c8860851f4096a6,0,0,0.3642843
da45f3e038898cb427ee5ec8cca4615b,0,1,0.65470856
214429b74b04473fdf4f6340af5d9acd,1,0,0.25800613
0153b79c47a4953a7dad6fb93ab45a02,1,1,0.5111927
f80a32cf757a7187d6b312e28b4f831f,1,0,0.3474784
45abc8252dcb9cda25854cebe5bca854,0,0,0.32226756
d6bb6368cab327143f1b8976431bea2a,1,1,0.898447
b8072b42fb921e62f3f9a791db68b2ba,0,1,0.65845525
1f4f2aa006242f480775f41e43428e52,1,1,0.6040658
ba7517b52f297d63b6f204a33f6f2aa4,1,1,0.7863347
979954d4a54bc40e3cc849313887f19f,0,1,0.5506849
202fcf1da8f89ce2bef103e5fdfc5ab7,1,1,0.7594354
3887aff2a464766b7fb0ad38f0652dea,1,1,0.7508012
2378a0560fa2d85f762f5544434f7e20,1,0,0.46299294
3a205021b542565ebf170c0ec55783d9,1,0,0.32116148
a801b1e5d16adf3c07d624e3bc7bdfdc,0,0,0.19202892
a4931ede16fa41135066b3c7f054e287,0,1,0.70287335
e76c64814ea3267e0133dedcb1ad38cd,1,1,0.61917865
3ea8d85ed194aaa70297d0591bfd7c0a,0,0,0.2514347
98a56e63679377dd54c910134545cf13,1,1,0.96170956
a93ef4ff71d0f83d54ab658ad156cd23,0,1,0.7207907
d6055e5a44700ffd1608f4c53af35abb,1,1,0.7650308
6a2f3c03236d6f4f50b171045118cf65,0,1,0.7557606
03001238832a9f1baa04ac2d050d6f47,0,0,0.14209421
ec6a3d80eab7e27f7ee8efeb6839eee9,0,0,0.4723084
4903e5b339a6ec191c0428479ffd72a8,1,1,0.52165884
bdfd2b4e49e1bda73744e43a96795eec,1,1,0.9565715
6b2c1770ecc44e0aabd7d066605c0534,1,1,0.8849535
cbf264f2bf7bf8a8651669ad2191bc4d,1,1,0.85368705
57e9d3f00e6e6997b82680518628fe89,1,1,0.52396494
fa9e3c9b8708fc9fbfa29b7fe34b6693,1,0,0.31450903
568121d169875772aea1021737ad76d4,1,1,0.77237195
253d899ff7a011b26c16ac66cdca07de,0,0,0.31699017
2ae8173a688e326821403a5b7a6858c2,1,1,0.7140898
915ed243900e2c8f011bbf6b0f2ee2bc,0,0,0.28574526
482b83576bf1699dd0a448805e211146,1,0,0.31408373
c54b688917ba01fd1529c189c1f593d3,1,1,0.95353144
d55b17c53c5a828006fc8a7f73dd4fa8,1,1,0.8662126
b635e30911107a6bc3942c2b53c56449,1,0,0.2577827
b9b1e425dfe2ef80d27e28300c2664fe,1,1,0.9070958
473089b23876b579b3ca154c3d4a0309,1,1,0.87776875
58fc90f158cf78992c49f398eaec6c25,1,0,0.37753618
5e9b90ac09f3dd5be14e871d4e2458c5,0,0,0.34770966
1a75fd349131568b7063e35ba91efc66,1,1,0.8733192
07ffc0a2aee8f8f50a47b9a4787926d3,1,1,0.8178509
dc319c8b2a2a44edeb28a710c15610c6,1,1,0.7766509
a5f23078f7990bca30dfd38e274621bb,0,0,0.49202898
59cd88cf03bb765f08bdcafaaacc38bd,1,1,0.8423899
3799155bba777b02074b6494271aa522,1,1,0.74721295
2593f479c73b63716f86ae83fb3c018f,1,1,0.8692943
5c4c063117068d128a8a8fea6b560df1,0,1,0.74507713
475229dfd59026d3cc3105cac4fe00c4,1,1,0.66348606
4f4395a5349024b0fbc36dc61b120c97,1,1,0.9294351
bc56b256243f67b07c7d5a62faf968d9,1,1,0.94836146
d58063e0329c70d19363e6225ca43128,1,0,0.32019383
6c2dbbeb634605dc4cf25ce12ab038c0,1,1,0.7872874
a79678c360b11a982dfdb55a42778e88,1,1,0.9067056
94e62e9baf0b7cca77bfdd81ba8746cb,1,1,0.8545078
19c317906dcce4869c8c905e206495aa,1,0,0.30559564
90ab006282d5a81a0cf8dbc03f4be8d3,0,0,0.1761174
18c240054ce3633cfaba4647aadce744,1,0,0.46540296
5049c2e7d068d415c5bdbe2a22532de6,1,1,0.70717734
e172b745f906d16a3ab5ee68b06df0ae,1,1,0.868474
7412ba90ac5f1f56def82b35d5b9a9f1,1,1,0.8724355
e6e960c1e6bb00b15cab440eef8d6875,1,0,0.39635387
5ecfa32c4906c73a5d39ccf8fb517a4d,1,1,0.71866316
f0a61cf47535afda9d4454c9449e63e5,1,1,0.9181057
94a9befc1bfdb4653e8afb91a8c79955,1,1,0.9513551
2621b577faf30c524ef1f0fff766a575,1,0,0.3928055
1157e353f4cdfe0422da4b11092c9918,0,0,0.2768461
9e7239922e75ab9bddd5474ba692ee34,0,1,0.7697677
acf7725997583e25aa37d8dd1977ea12,1,1,0.86806756
23274031486adbc793cecf0458dd431b,1,1,0.8657988
b793f8d865f5b468cdeacfbc29f12d32,1,1,0.9326878
351e8eac3f1dc8843d6c2f627ef66179,1,0,0.36561945
700a5f7e65dfd8b3fb6be10dff7e1065,1,1,0.8730873
32f437e3704607f63d51048706ca8ef8,1,1,0.90623355
97dc91f9e896442f6ac9650bb2a9b594,1,1,0.91815144
9c4adbc4c71dfe7cdcd6117f1c461473,1,1,0.5615408
a944a93bfa1d65b1523c45f9ccb01ec0,0,0,0.38087115
0674169a201c443d7de5c3641279dab9,1,1,0.90461665
5756ddc3a91220a5a56cfebead9fa9a5,1,0,0.41091615
221234182f828fb9f2a4ba9c89874ede,1,0,0.17418155
7a1241db1c996fd0dc926ccc569203eb,0,0,0.3659716
72626056b0b11fdd021e1a24b1f05e77,1,1,0.6980662
baca240b69cd4bd9bf08199640ae8da3,1,1,0.56355274
6fa30a5917169e7d5b000cc166bfb8ca,0,1,0.51257354
e750069eb4f908b95d483f1b6dd331c7,1,1,0.8653523
754966ce60e1fdfbc43620b2b3ee1e42,1,1,0.9026697
0aaa7ef2d687f8de9788034c8129c69d,1,1,0.7220187
ebcfa7e13342d60a34309e1a56895874,1,1,0.6555957
e523519447b1f83438adcb13ee2cf067,0,0,0.2710957
169aeb0632cc9dc633a993e0d19c95e4,0,1,0.8316656
8de6e7fe8239a4b0bc440c67ec7f5b0e,1,1,0.7376634
adb85e5d4f3c0713ac6d43cdacdaa631,1,1,0.6841743
e9cae2a5372d7aabde3a0bb3d37c386d,0,0,0.0534439
8066fbdade39660254866b743cf22ec8,1,1,0.79287666
c6bc500abc343b58b79588b6c43ee8b0,1,1,0.6859996
ab65c8033f3f79397b23ae75b3944d15,0,0,0.27298984
cab88505ad6b31d02081fa42b34c1d24,0,1,0.53267884
6a78ed32a0da06d5de9177c4a2fae706,1,1,0.8990507
7d1a491417027c5665472f2beae0b01e,0,1,0.7680079
362928c8cd61df2e6951751dffb4be85,0,1,0.6816583
0dc81b520ef7db9cb44bb075e129dcf8,0,0,0.28513077
1a908dd3452fdc766476d916d2d12d78,1,1,0.50618297
251fe896b938a0b3a2892d5b6ce68cbe,1,1,0.964418
5561fe052540173dc2c13fd44f586b0f,1,1,0.88025016
d713e6aab2515415431d22053453e1ae,1,1,0.5720886
340152332a04149987a705602615f0d0,1,1,0.92002684
c806163367fb7158fe423312e8f856ad,1,0,0.483097
3059f5eecf6b73268fc7cf0ce24f1767,1,1,0.5448425
6a7ee8caad3b24acd1400d10ec62bf64,1,1,0.78827596
bc5b74743b541a6a6811d2d8c67a9615,1,1,0.84430045
aaa0fa0d6f239f72e8067326c6a134fa,0,0,0.36037987
f3e7c76af882dada4f25a26ebd82af7e,1,1,0.9968984
d2784a961177fddf449128c4d88a0715,1,1,0.5836501
1709e682a9897910bf18bcc35579328d,1,1,0.77543503
2ad1ffd24d9373937ac6d1e376e4494d,1,1,0.5813326
1c118e601bf769b901be570ebeb68301,0,0,0.14854103
e062b5c3eb843317064aa00207241d86,0,0,0.4680748
499cd12b7fce1ab0f6b34c9aed0e43ee,1,1,0.6151136
e5c9b56c3f3620137a63bee392554552,1,1,0.8803622
4d80869801d12dc0fd8492add2dbd7e6,1,1,0.9594858
16b74dc30cc690d1bc9a33235cb03b9a,1,1,0.81284
305a024e4734727ea264565b5dd83756,1,1,0.85216963
33351d84f63da65a9dc89b97d0d7b1f0,1,0,0.15221307
5b4b4c95a263788f6b0c147c0bc93ad3,1,1,0.574594
4edecdc20ba574d202b84ae59e078423,1,1,0.94156015
91fd077ab76d369abd7e719062beb113,0,1,0.66351116
26c79a4a3291e9f6fc3624846af7b544,1,1,0.94824576
30ed9f4629a6d4c77f2f561a5fab2189,1,1,0.8828699
426d44d7c495e41dda1d9147a84128bb,1,1,0.6798165
